sma,nob,swe,mp3,img
Aske,Måne,Måne,Lydfiler/AD/aske AD.mp3;Lydfiler/ED/aske ED.mp3;Lydfiler/KB/aske KB.mp3,Bilder/1.aske.jpg
Biejjie,Sol,Sol,Lydfiler/AD/biejjie AD.mp3;Lydfiler/ED/biejjie ED.mp3;Lydfiler/KB/biejjie KB.mp3,Bilder/2.biejjie.jpg
Balve,Sky,Moln,Lydfiler/AD/balve AD.mp3;Lydfiler/ED/balve ED.mp3;Lydfiler/KB/balve KB.mp3,Bilder/3.balve_sky.jpg
Naestie,Stjerne,Stjärna,Lydfiler/AD/naestie AD.mp3;Lydfiler/ED/naestie ED.mp3;Lydfiler/KB/naestie KB.mp3,Bilder/4.naestie.jpg
Gierkie,Stein,Sten,Lydfiler/AD/gierkie AD.mp3;Lydfiler/ED/gierkie ED.mp3;Lydfiler/KB/gierkie KB.mp3,Bilder/5.gierkie.jpg
Gaedtie,Strand,Strand,Lydfiler/AD/gaedtie AD.mp3;Lydfiler/ED/gaedtie ED.mp3;Lydfiler/KB/gaedtie KB.mp3,Bilder/6.gaedtie.jpg
Baalka,Sti,Stig,Lydfiler/AD/baalka AD.mp3;Lydfiler/KB/baalka KB.mp3,Bilder/7.baalka.jpg
Pluevie,Myr,Myr,Lydfiler/AD/pluevie AD.mp3;Lydfiler/KB/pluevie KB.mp3,Bilder/8.pluevie.jpg
Skåajje,Skog,Skog,Lydfiler/AD/skåajje AD.mp3;Lydfiler/KB/skåajje KB.mp3,Bilder/9.skog.jpg
Geajnoe,Veg,Väg,Lydfiler/AD/geajnoe AD.mp3;Lydfiler/ED/geajnoe ED.mp3;Lydfiler/KB/geajnoe KB.mp3,Bilder/10.geajnoe.jpg
Baaroe,Bølge,Våg,Lydfiler/AD/baaroe AD.mp3;Lydfiler/ED/baaroe ED.mp3;Lydfiler/KB/baaroe KB.mp3,Bilder/11.baaroe_bolge.jpg
Gaaltije,Kilde,Källa,Lydfiler/AD/gaaltije AD.mp3;Lydfiler/ED/gaaltije ED.mp3;Lydfiler/KB/gaaltije KB.mp3,Bilder/12.kilde_gaaltije.jpg
Garse,Foss,Fors,Lydfiler/AD/garse AD.mp3;Lydfiler/ED/garse ED.mp3;Lydfiler/KB/garse KB.mp3,Bilder/13.garse.jpg
Johke,Bekk,Bäck,Lydfiler/AD/johke AD.mp3;Lydfiler/KB/johke KB.mp3,Bilder/14.johke.jpg
Jaevrie,Innsjø,Insjö,Lydfiler/AD/jaevrie AD.mp3;Lydfiler/KB/jaevrie KB.mp3,Bilder/15.innsjo_jaevrie.jpg
Mearoe,Hav,Hav,Lydfiler/ED/mearoe ED.mp3;Lydfiler/ED/mearoe ED.mp3,Bilder/16.mearoe.jpg
Eatneme,Jorden,Jorden,Lydfiler/AD/eatneme AD.mp3;Lydfiler/ED/eatneme ED.mp3;Lydfiler/KB/eatneme KB.mp3,Bilder/17.eatneme.jpg
Elmie,Himmel,Himmel,Lydfiler/AD/elmie AD.mp3;Lydfiler/ED/elmie ED.mp3;Lydfiler/KB/elmie KB .mp3,Bilder/18.elmie.jpg
